Id,First Name,Last Name,City,Birth Date,Gender,Eye Color,Salary,Bonus
1,John,Doe,New York,1980-01-01,M,Brown,10000,500
2,Jane,Doe,Los Angeles,1985-01-01,F,Blue,40000,1000
3,Jim,Smith,Chicago,1990-01-01,M,Green,10000,1000
4,Jane,Smith,Chicago,1995-12-01,F,Brown,25000,1000
5,John,Smith,Chicago,2000-05-03,M,Blue,30000,1000
6,Jean,Denis,Paris,2000-05-06,M,Blue,10000,1000
7,Jeanne,Dupont,Paris,2000-05-03,F,Blue,45000,1000
8,Georges,Dupont,Paris,1986-12-03,M,Blue,10000,1200
9,Henry,Dupont,Paris,1919-12-03,M,Blue,11000,1003
10,Marie,Dupont,Paris,1920-11-15,F,Blue,13000,1050
11,Eric,Dupont,Paris,1920-05-06,M,Blue,14000,1060
12,Hector,Dupont,Paris,1922-04-07,M,Blue,15000,1070
